Id,SalePrice
2736,141139.73025179308
2737,113308.84514380145
2738,172643.79001143717
2739,169632.16999066493
2740,158385.02037712812
2741,137215.02641006478
2742,172925.3461440001
2743,131116.05890876538
2744,142123.51294942296
2745,135899.0735161404
2746,119365.05648429258
2747,165404.2038733996
2748,112511.54660321426
2749,119112.71434510546
2750,117193.68042241177
2751,108934.9147312245
2752,242603.03400171167
2753,156498.93573425416
2754,257584.8676555388
2755,160948.50505971027
2756,51004.97177381754
2757,68419.94324757427
2758,73485.29624339519
2759,174462.65175054912
2760,141381.83395020035
2761,141969.67516450575
2762,149377.43987646533
2763,204451.6455368263
2764,177481.72250762224
2765,270629.867881962
2766,115094.5089728715
2767,67795.66479860799
2768,135795.1099504267
2769,122537.25764384115
2770,174498.4671769974
2771,98480.64037466803
2772,94776.25846341206
2773,158744.92933138812
2774,151600.68060754912
2775,118412.2006090071
2776,163697.19964974336
2777,175162.5929968655
2778,146603.89693478905
2779,149511.8004935241
2780,143157.01410965988
2781,105570.35287539611
2782,76316.68503716431
2783,86474.59624865983
2784,123802.33220962153
2785,135933.32911239503
2786,41187.76094900786
2787,136457.4789719415
2788,60351.2244623242
2789,223223.94656822804
2790,107579.39263356835
2791,123802.33220962153
2792,59581.24063633528
2793,178880.76793544414
2794,66192.4627381142
2795,118624.94000751851
2796,103215.15957631622
2797,233168.6964069302
2798,120155.26588026297
2799,107962.54922599418
2800,79571.41734445599
2801,130347.54645402351
2802,125818.22060849567
2803,222763.44415866185
2804,128823.2367551898
2805,88550.6840199682
2806,106955.40809487266
2807,173505.19680328903
2808,132550.19303477538
2809,134213.90693234533
2810,114882.87942183155
2811,159282.43237214093
2812,149759.47414029422
2813,187315.48292370964
2814,185801.4300885869
2815,107925.54617447598
2816,250413.51302939598
2817,144710.8809227345
2818,119066.39787640824
2819,188402.76063410353
2820,125211.57695480532
2821,111370.1825839426
2822,204875.53030312088
2823,310552.1827672024
2824,186269.09251728925
2825,120873.78605946517
2826,114714.65132904015
2827,148562.62927947135
2828,225192.13543368303
2829,231287.81871011513
2830,251262.476252834
2831,202107.33644767522
2832,224908.73382101898
2833,275185.70863022585
2834,218962.84327979494
2835,227485.6458556913
2836,202700.93288786398
2837,186702.65085839052
2838,138141.4418447883
2839,175759.26256971373
2840,211588.09108690204
2841,212547.9542636431
2842,217584.76291970807
2843,144208.6489025932
2844,185902.39209579545
2845,98480.64037466803
2846,212718.80103562764
2847,191024.8978008616
2848,242388.3639211701
2849,213098.2545324261
2850,283777.08851111645
2851,226560.41754684152
2852,246476.29709032833
2853,219441.2417199581
2854,153698.7663824568
2855,208644.0994630522
2856,212206.70130876885
2857,203485.41815388945
2858,204101.9409576838
2859,123014.26227952758
2860,110664.9481912461
2861,133496.21627877193
2862,209776.98750187605
2863,115984.81325400076
2864,251895.9281114247
2865,147065.42929959678
2866,211965.17408304146
2867,72837.34226115685
2868,166398.54403630111
2869,119884.92041391815
2870,134264.59506300793
2871,88225.13623609926
2872,19919.224715511868
2873,90207.59100857674
2874,145708.46739834064
2875,142475.73092091575
2876,166555.37042688925
2877,150571.18821935393
2878,174729.58148258599
2879,139110.95998152313
2880,110610.82931925153
2881,157198.8238454847
2882,155603.9951315039
2883,202860.19947082343
2884,210824.46800673005
2885,183754.81723866108
2886,180392.5766719365
2887,116673.40699962986
2888,159423.04564796944
2889,44447.166123935254
2890,66721.98094519664
2891,160364.54141639444
2892,11910.897241548126
2893,98921.00143285279
2894,29608.840103406255
2895,265303.48252966104
2896,259068.1277905112
2897,206637.67985417382
2898,201146.13423496424
2899,238912.83866088916
2900,169121.51824977837
2901,211813.5676472819
2902,196036.4243524335
2903,288227.98315216496
2904,307120.3766530362
2905,24954.79375710964
2906,247513.8683400651
2907,104966.33412144106
2908,99003.63055201835
2909,195610.28854731077
2910,57321.97648252081
2911,81077.559932056
2912,132056.56004980634
2913,81077.559932056
2914,63830.816551090684
2915,63830.816551090684
2916,81077.559932056
2917,137236.44702944678
2918,88304.7142493286
2919,247821.26550984578
